"State","County","Utility","Utility ID","Balancing Authority Code","Balancing Authority"
"IA","Polk","Interstate Power and Light Co","9417","56669","Midcontinent Independent System Operator"
"IA","Polk","MidAmerican Energy Co","12341","56669","Midcontinent Independent System Operator"
"IA","Polk","Midland Power Coop","12450","56669","Midcontinent Independent System Operator"
"IA","Polk","Waverly Municipal Elec Utility","20214","56669","Midcontinent Independent System Operator"
"IA","Pottawattamie","Atlantic Municipal Utilities","965","56669","Midcontinent Independent System Operator"
"IA","Pottawattamie","City of Neola - (IA)","13382","99999","Other"
"IA","Pottawattamie","City of Pella - (IA)","14645","56669","Midcontinent Independent System Operator"
"IA","Pottawattamie","City of Shelby - (IA)","17046","25470","Western Area Power Administration, Upper Great Plains East"
"IA","Pottawattamie","Harrison County Rrl Elec Coop","8283","25470","Western Area Power Administration, Upper Great Plains East"
"IA","Pottawattamie","MidAmerican Energy Co","12341","56669","Midcontinent Independent System Operator"
"IA","Pottawattamie","Nishnabotna Valley R E C","13675","25470","Western Area Power Administration, Upper Great Plains East"
"IA","Pottawattamie","Omaha Public Power District","14127","59504","Southwest Power Pool"
"IA","Pottawattamie","Waverly Municipal Elec Utility","20214","56669","Midcontinent Independent System Operator"
"IA","Poweshiek","City of Brooklyn - (IA)","2287","56669","Midcontinent Independent System Operator"
"IA","Poweshiek","City of Montezuma - (IA)","12839","56669","Midcontinent Independent System Operator"
"IA","Poweshiek","Interstate Power and Light Co","9417","56669","Midcontinent Independent System Operator"
"IA","Poweshiek","MidAmerican Energy Co","12341","56669","Midcontinent Independent System Operator"
"IA","Poweshiek","Pella Cooperative Elec Assn","26765","56669","Midcontinent Independent System Operator"
"IA","Poweshiek","T I P Rural Electric Coop","18446","56669","Midcontinent Independent System Operator"
"IA","Ringgold","Clarke Electric Coop Inc - (IA)","3722","99999","Other"
"IA","Ringgold","Grundy Electric Coop, Inc","7720","924","Associated Electric Cooperative, Inc."
"IA","Ringgold","Interstate Power and Light Co","9417","56669","Midcontinent Independent System Operator"
"IA","Ringgold","Southwest Iowa Rural Elec Coop","49986","56669","Midcontinent Independent System Operator"
"IA","Ringgold","United Electric Coop, Inc - (MO)","22646","924","Associated Electric Cooperative, Inc."
"IA","Sac","Calhoun County Elec Coop Assn","4040","56669","Midcontinent Independent System Operator"
"IA","Sac","City of Auburn - (IA)","995","56669","Midcontinent Independent System Operator"
"IA","Sac","City of Lake View - (IA)","10617","56669","Midcontinent Independent System Operator"
"IA","Sac","City of Wall Lake - (IA)","20025","56669","Midcontinent Independent System Operator"
"IA","Sac","Iowa Lakes Electric Coop","9425","59504","Southwest Power Pool"
"IA","Sac","MidAmerican Energy Co","12341","56669","Midcontinent Independent System Operator"
"IA","Sac","North West Rural Electric Coop","17260","59504","Southwest Power Pool"
"IA","Sac","Raccoon Valley Electric Cooperative","7303","56669","Midcontinent Independent System Operator"
"IA","Sac","Western Iowa Power Coop","19437","25470","Western Area Power Administration, Upper Great Plains East"
"IA","Scott","City of Buffalo - (IA)","40390","56669","Midcontinent Independent System Operator"
"IA","Scott","City of Durant - (IA)","5529","56669","Midcontinent Independent System Operator"
"IA","Scott","City of Long Grove - (IA)","11141","56669","Midcontinent Independent System Operator"
"IA","Scott","Eastern Iowa Light & Power Coop","5605","56669","Midcontinent Independent System Operator"
"IA","Scott","Eldridge City Utilities","5742","56669","Midcontinent Independent System Operator"
"IA","Scott","Interstate Power and Light Co","9417","56669","Midcontinent Independent System Operator"
"IA","Scott","MidAmerican Energy Co","12341","56669","Midcontinent Independent System Operator"
"IA","Shelby","Atlantic Municipal Utilities","965","56669","Midcontinent Independent System Operator"
"IA","Shelby","City of Shelby - (IA)","17046","25470","Western Area Power Administration, Upper Great Plains East"
"IA","Shelby","Harlan Municipal Utilities - (IA)","8122","56669","Midcontinent Independent System Operator"
"IA","Shelby","Harrison County Rrl Elec Coop","8283","25470","Western Area Power Administration, Upper Great Plains East"
"IA","Shelby","MidAmerican Energy Co","12341","56669","Midcontinent Independent System Operator"
"IA","Shelby","Nishnabotna Valley R E C","13675","25470","Western Area Power Administration, Upper Great Plains East"
"IA","Shelby","Western Iowa Power Coop","19437","25470","Western Area Power Administration, Upper Great Plains East"
"IA","Sioux","City of Alton","198","56669","Midcontinent Independent System Operator"
"IA","Sioux","City of Hawarden - (IA)","8288","56669","Midcontinent Independent System Operator"
"IA","Sioux","City of Orange City - (IA)","14159","56669","Midcontinent Independent System Operator"
"IA","Sioux","City of Sioux Center","17264","56669","Midcontinent Independent System Operator"
"IA","Sioux","Interstate Power and Light Co","9417","56669","Midcontinent Independent System Operator"
"IA","Sioux","Lyon Rural Electric Coop","11298","25470","Western Area Power Administration, Upper Great Plains East"
"IA","Sioux","MidAmerican Energy Co","12341","56669","Midcontinent Independent System Operator"
"IA","Sioux","North West Rural Electric Coop","17260","59504","Southwest Power Pool"
"IA","Story","City of Ames - (IA)","554","56669","Midcontinent Independent System Operator"
"IA","Story","City of State Center - (IA)","18014","56669","Midcontinent Independent System Operator"
"IA","Story","City of Story City - (IA)","18177","56669","Midcontinent Independent System Operator"
"IA","Story","Consumers Energy","11788","56669","Midcontinent Independent System Operator"
"IA","Story","Interstate Power and Light Co","9417","56669","Midcontinent Independent System Operator"
"IA","Story","MidAmerican Energy Co","12341","56669","Midcontinent Independent System Operator"
"IA","Story","Midland Power Coop","12450","56669","Midcontinent Independent System Operator"
"IA","Tama","City of Dysart","5518","56669","Midcontinent Independent System Operator"
"IA","Tama","City of Traer - (IA)","19062","56669","Midcontinent Independent System Operator"
"IA","Tama","Consumers Energy","11788","56669","Midcontinent Independent System Operator"
"IA","Tama","East-Central Iowa Rural Elec Coop","5588","56669","Midcontinent Independent System Operator"
"IA","Tama","Grundy County Rural Elec Coop","7864","56669","Midcontinent Independent System Operator"
"IA","Tama","Interstate Power and Light Co","9417","56669","Midcontinent Independent System Operator"
"IA","Tama","MidAmerican Energy Co","12341","56669","Midcontinent Independent System Operator"
"IA","Tama","T I P Rural Electric Coop","18446","56669","Midcontinent Independent System Operator"
"IA","Taylor","City of Lenox - (IA)","10908","56669","Midcontinent Independent System Operator"
"IA","Taylor","Interstate Power and Light Co","9417","56669","Midcontinent Independent System Operator"
"IA","Taylor","MidAmerican Energy Co","12341","56669","Midcontinent Independent System Operator"
"IA","Taylor","Southwest Iowa Rural Elec Coop","49986","56669","Midcontinent Independent System Operator"
"IA","Taylor","United Electric Coop, Inc - (MO)","22646","924","Associated Electric Cooperative, Inc."
"IA","Union","City of Afton- (IA)","149","56669","Midcontinent Independent System Operator"
"IA","Union","Clarke Electric Coop Inc - (IA)","3722","99999","Other"
"IA","Union","Farmers Electric Coop, Inc - (IA)","6112","56669","Midcontinent Independent System Operator"
"IA","Union","Interstate Power and Light Co","9417","56669","Midcontinent Independent System Operator"
"IA","Union","Southwest Iowa Rural Elec Coop","49986","56669","Midcontinent Independent System Operator"
"IA","Van Buren","Access Energy Coop","16611","924","Associated Electric Cooperative, Inc."
"IA","Van Buren","Interstate Power and Light Co","9417","56669","Midcontinent Independent System Operator"
"IA","Van Buren","Keosauqua Municipal Light & Pwr","10181","924","Associated Electric Cooperative, Inc."
"IA","Van Buren","Southern Iowa Elec Coop, Inc","17643","924","Associated Electric Cooperative, Inc."
"IA","Wapello","Access Energy Coop","16611","924","Associated Electric Cooperative, Inc."
"IA","Wapello","Chariton Valley Elec Coop, Inc","3314","924","Associated Electric Cooperative, Inc."
"IA","Wapello","Interstate Power and Light Co","9417","56669","Midcontinent Independent System Operator"
"IA","Wapello","MidAmerican Energy Co","12341","56669","Midcontinent Independent System Operator"
"IA","Wapello","Southern Iowa Elec Coop, Inc","17643","924","Associated Electric Cooperative, Inc."
"IA","Wapello","T I P Rural Electric Coop","18446","56669","Midcontinent Independent System Operator"
"IA","Warren","City of Carlisle- (IA)","3029","56669","Midcontinent Independent System Operator"
"IA","Warren","Clarke Electric Coop Inc - (IA)","3722","99999","Other"
"IA","Warren","Indianola Municipal Utilities","9275","56669","Midcontinent Independent System Operator"
"IA","Warren","Interstate Power and Light Co","9417","56669","Midcontinent Independent System Operator"
"IA","Warren","MidAmerican Energy Co","12341","56669","Midcontinent Independent System Operator"
"IA","Warren","Pella Cooperative Elec Assn","26765","56669","Midcontinent Independent System Operator"
"IA","Washington","Access Energy Coop","16611","924","Associated Electric Cooperative, Inc."
"IA","Washington","Eastern Iowa Light & Power Coop","5605","56669","Midcontinent Independent System Operator"
"IA","Washington","Farmers Electric Coop - (IA)","6168","56669","Midcontinent Independent System Operator"
"IA","Washington","Interstate Power and Light Co","9417","56669","Midcontinent Independent System Operator"
"IA","Washington","MidAmerican Energy Co","12341","56669","Midcontinent Independent System Operator"
"IA","Washington","T I P Rural Electric Coop","18446","56669","Midcontinent Independent System Operator"
"IA","Washington","Waverly Municipal Elec Utility","20214","56669","Midcontinent Independent System Operator"
"IA","Wayne","Chariton Valley Elec Coop, Inc","3314","924","Associated Electric Cooperative, Inc."
"IA","Wayne","Clarke Electric Coop Inc - (IA)","3722","99999","Other"
"IA","Wayne","Grundy Electric Coop, Inc","7720","924","Associated Electric Cooperative, Inc."
"IA","Wayne","Interstate Power and Light Co","9417","56669","Midcontinent Independent System Operator"
"IA","Webster","Calhoun County Elec Coop Assn","4040","56669","Midcontinent Independent System Operator"
"IA","Webster","City of Callender","2809","56669","Midcontinent Independent System Operator"
"IA","Webster","City of Dayton - (IA)","4919","56669","Midcontinent Independent System Operator"
"IA","Webster","City of Lehigh - (IA)","10881","56669","Midcontinent Independent System Operator"
"IA","Webster","City of Stratford - (IA)","18201","56669","Midcontinent Independent System Operator"
"IA","Webster","Gowrie Municipal Utilities","7424","56669","Midcontinent Independent System Operator"
"IA","Webster","Humboldt County R E C","9026","56669","Midcontinent Independent System Operator"
"IA","Webster","Interstate Power and Light Co","9417","56669","Midcontinent Independent System Operator"
"IA","Webster","MidAmerican Energy Co","12341","56669","Midcontinent Independent System Operator"
"IA","Webster","Midland Power Coop","12450","56669","Midcontinent Independent System Operator"
"IA","Webster","Prairie Energy Coop","15291","19610","WAPA, Lower Colorado Region"
"IA","Winnebago","City of Forest City- (IA)","6579","56669","Midcontinent Independent System Operator"
"IA","Winnebago","City of Lake Mills","10606","56669","Midcontinent Independent System Operator"
"IA","Winnebago","Heartland Power Coop","8319","56669","Midcontinent Independent System Operator"
"IA","Winnebago","Interstate Power and Light Co","9417","56669","Midcontinent Independent System Operator"
"IA","Winnebago","Prairie Energy Coop","15291","19610","WAPA, Lower Colorado Region"
"IA","Winneshiek","Allamakee-Clayton El Coop, Inc","329","56669","Midcontinent Independent System Operator"
"IA","Winneshiek","Hawkeye Tri-County El Coop Inc","8298","56669","Midcontinent Independent System Operator"
"IA","Winneshiek","Interstate Power and Light Co","9417","56669","Midcontinent Independent System Operator"
"IA","Winneshiek","Tri-County Electric Coop - IA - MN","19157","56669","Midcontinent Independent System Operator"
"IA","Woodbury","City of Anthon - (IA)","700","25470","Western Area Power Administration, Upper Great Plains East"
"IA","Woodbury","City of Sergeant Bluff - (IA)","16932","56669","Midcontinent Independent System Operator"
"IA","Woodbury","MidAmerican Energy Co","12341","56669","Midcontinent Independent System Operator"
"IA","Woodbury","North West Rural Electric Coop","17260","59504","Southwest Power Pool"
"IA","Woodbury","Western Iowa Power Coop","19437","25470","Western Area Power Administration, Upper Great Plains East"
"IA","Woodbury","Woodbury County Rural E C A","20951","25470","Western Area Power Administration, Upper Great Plains East"
"IA","Worth","Freeborn-Mower Coop Services","6782","56669","Midcontinent Independent System Operator"
"IA","Worth","Grafton Electric - (IA)","7442","56669","Midcontinent Independent System Operator"
"IA","Worth","Heartland Power Coop","8319","56669","Midcontinent Independent System Operator"
"IA","Worth","Interstate Power and Light Co","9417","56669","Midcontinent Independent System Operator"
"IA","Worth","Prairie Energy Coop","15291","19610","WAPA, Lower Colorado Region"
"IA","Wright","Boone Valley Electric Coop","1968","56669","Midcontinent Independent System Operator"
"IA","Wright","Cass Electric Coop","3111","56669","Midcontinent Independent System Operator"
"IA","Wright","City of Woolstock - (IA)","20846","56669","Midcontinent Independent System Operator"
"IA","Wright","Franklin Rural Electric Coop - (IA)","6722","56669","Midcontinent Independent System Operator"
"IA","Wright","Humboldt County R E C","9026","56669","Midcontinent Independent System Operator"
"IA","Wright","Interstate Power and Light Co","9417","56669","Midcontinent Independent System Operator"
"IA","Wright","MidAmerican Energy Co","12341","56669","Midcontinent Independent System Operator"
"IA","Wright","Prairie Energy Coop","15291","19610","WAPA, Lower Colorado Region"
"IL","Adams","Adams Electric Coop","97","56669","Midcontinent Independent System Operator"
"IL","Adams","Ameren Illinois Company","56697","56669","Midcontinent Independent System Operator"
"IL","Adams","Illinois Rural Electric Coop","9209","56669","Midcontinent Independent System Operator"
"IL","Adams","Western Illinois Elec Coop","29296","56669","Midcontinent Independent System Operator"
"IL","Alexander","Ameren Illinois Company","56697","56669","Midcontinent Independent System Operator"
"IL","Alexander","Cairo Public Utility Company","2776","56669","Midcontinent Independent System Operator"
"IL","Alexander","Southern Illinois Elec Coop","17631","56669","Midcontinent Independent System Operator"
"IL","Bond","Ameren Illinois Company","56697","56669","Midcontinent Independent System Operator"
"IL","Bond","City of Highland","8573","56669","Midcontinent Independent System Operator"
"IL","Bond","M J M Electric Cooperative Inc","8824","56669","Midcontinent Independent System Operator"
"IL","Bond","Southwestern Electric Coop Inc - (IL)","17697","56669","Midcontinent Independent System Operator"
"IL","Boone","Commonwealth Edison Co","4110","14725","PJM Interconnection"
"IL","Boone","Rock Energy Cooperative","16196","56669","Midcontinent Independent System Operator"
"IL","Brown","Adams Electric Coop","97","56669","Midcontinent Independent System Operator"
"IL","Brown","Ameren Illinois Company","56697","56669","Midcontinent Independent System Operator"
"IL","Brown","Illinois Rural Electric Coop","9209","56669","Midcontinent Independent System Operator"
"IL","Bureau","Ameren Illinois Company","56697","56669","Midcontinent Independent System Operator"
"IL","Bureau","City of Princeton - (IL)","15388","56669","Midcontinent Independent System Operator"
"IL","Bureau","Commonwealth Edison Co","4110","14725","PJM Interconnection"
"IL","Bureau","Corn Belt Energy Corporation","4362","56669","Midcontinent Independent System Operator"
"IL","Bureau","Village of Ladd- (IL)","40367","56669","Midcontinent Independent System Operator"
"IL","Calhoun","Ameren Illinois Company","56697","56669","Midcontinent Independent System Operator"
"IL","Calhoun","Illinois Rural Electric Coop","9209","56669","Midcontinent Independent System Operator"
"IL","Carroll","Commonwealth Edison Co","4110","14725","PJM Interconnection"
"IL","Carroll","Jo-Carroll Energy Coop Inc","9750","56669","Midcontinent Independent System Operator"
"IL","Cass","Ameren Illinois Company","56697","56669","Midcontinent Independent System Operator"
"IL","Cass","Illinois Rural Electric Coop","9209","56669","Midcontinent Independent System Operator"
"IL","Cass","Menard Electric Coop","12395","56669","Midcontinent Independent System Operator"
"IL","Champaign","Ameren Illinois Company","56697","56669","Midcontinent Independent System Operator"
"IL","Champaign","Corn Belt Energy Corporation","4362","56669","Midcontinent Independent System Operator"
"IL","Champaign","Eastern Illinois Elec Coop","5585","56669","Midcontinent Independent System Operator"
"IL","Champaign","Village of Rantoul - (IL)","15686","56669","Midcontinent Independent System Operator"
"IL","Christian","Ameren Illinois Company","56697","56669","Midcontinent Independent System Operator"
"IL","Christian","Commonwealth Edison Co","4110","14725","PJM Interconnection"
"IL","Christian","Rural Electric Conven Coop","16420","56669","Midcontinent Independent System Operator"
"IL","Christian","Shelby Electric Coop, Inc","17040","56669","Midcontinent Independent System Operator"
"IL","Clark","Ameren Illinois Company","56697","56669","Midcontinent Independent System Operator"
"IL","Clark","City of Casey - (IL)","3153","56669","Midcontinent Independent System Operator"
"IL","Clark","City of Marshall - (IL)","11736","56669","Midcontinent Independent System Operator"
"IL","Clark","Coles-Moultrie Electric Coop","3931","56669","Midcontinent Independent System Operator"
"IL","Clark","Enerstar Power Corp","5531","56669","Midcontinent Independent System Operator"
"IL","Clark","Norris Electric Coop","13292","56669","Midcontinent Independent System Operator"
"IL","Clay","Ameren Illinois Company","56697","56669","Midcontinent Independent System Operator"
"IL","Clay","City of Flora - (IL)","6417","56669","Midcontinent Independent System Operator"
"IL","Clay","Clay Electric Coop Inc","3726","56669","Midcontinent Independent System Operator"
"IL","Clay","Norris Electric Coop","13292","56669","Midcontinent Independent System Operator"
"IL","Clay","Southwestern Electric Coop Inc - (IL)","17697","56669","Midcontinent Independent System Operator"
"IL","Clay","Tri-County Electric Coop, Inc - IL","18955","56669","Midcontinent Independent System Operator"
"IL","Clay","Wayne-White Counties Elec Coop","20222","56669","Midcontinent Independent System Operator"
"IL","Clinton","Ameren Illinois Company","56697","56669","Midcontinent Independent System Operator"
"IL","Clinton","City of Breese - (IL)","2188","56669","Midcontinent Independent System Operator"
"IL","Clinton","City of Carlyle - (IL)","3037","56669","Midcontinent Independent System Operator"
"IL","Clinton","City of Highland","8573","56669","Midcontinent Independent System Operator"
"IL","Clinton","Clinton County Elec Coop, Inc","3806","56669","Midcontinent Independent System Operator"
"IL","Clinton","Southwestern Electric Coop Inc - (IL)","17697","56669","Midcontinent Independent System Operator"
"IL","Clinton","Tri-County Electric Coop, Inc - IL","18955","56669","Midcontinent Independent System Operator"
"IL","Coles","Ameren Illinois Company","56697","56669","Midcontinent Independent System Operator"
"IL","Coles","Coles-Moultrie Electric Coop","3931","56669","Midcontinent Independent System Operator"
"IL","Coles","Enerstar Power Corp","5531","56669","Midcontinent Independent System Operator"
"IL","Cook","Commonwealth Edison Co","4110","14725","PJM Interconnection"
"IL","Cook","Village of Winnetka - (IL)","20824","14725","PJM Interconnection"
"IL","Crawford","Ameren Illinois Company","56697","56669","Midcontinent Independent System Operator"
"IL","Crawford","Norris Electric Coop","13292","56669","Midcontinent Independent System Operator"
"IL","Cumberland","Ameren Illinois Company","56697","56669","Midcontinent Independent System Operator"
"IL","Cumberland","Coles-Moultrie Electric Coop","3931","56669","Midcontinent Independent System Operator"
"IL","Cumberland","Norris Electric Coop","13292","56669","Midcontinent Independent System Operator"
"IL","Cumberland","Shelby Electric Coop, Inc","17040","56669","Midcontinent Independent System Operator"
"IL","Cumberland","Village of Greenup - (IL)","7633","56669","Midcontinent Independent System Operator"
"IL","De Witt","Ameren Illinois Company","56697","56669","Midcontinent Independent System Operator"
"IL","De Witt","City of Farmer City - (IL)","6192","56669","Midcontinent Independent System Operator"
"IL","De Witt","Corn Belt Energy Corporation","4362","56669","Midcontinent Independent System Operator"
"IL","DeKalb","Commonwealth Edison Co","4110","14725","PJM Interconnection"
"IL","Douglas","Ameren Illinois Company","56697","56669","Midcontinent Independent System Operator"
"IL","Douglas","Coles-Moultrie Electric Coop","3931","56669","Midcontinent Independent System Operator"
"IL","Douglas","Eastern Illinois Elec Coop","5585","56669","Midcontinent Independent System Operator"
"IL","Douglas","Enerstar Power Corp","5531","56669","Midcontinent Independent System Operator"
"IL","DuPage","City of Naperville - (IL)","13208","14725","PJM Interconnection"
"IL","DuPage","City of St Charles - (IL)","17860","14725","PJM Interconnection"
"IL","DuPage","Commonwealth Edison Co","4110","14725","PJM Interconnection"
"IL","Edgar","Ameren Illinois Company","56697","56669","Midcontinent Independent System Operator"
"IL","Edgar","Coles-Moultrie Electric Coop","3931","56669","Midcontinent Independent System Operator"
"IL","Edgar","Eastern Illinois Elec Coop","5585","56669","Midcontinent Independent System Operator"
"IL","Edgar","Enerstar Power Corp","5531","56669","Midcontinent Independent System Operator"
"IL","Edwards","Ameren Illinois Company","56697","56669","Midcontinent Independent System Operator"
"IL","Edwards","Wayne-White Counties Elec Coop","20222","56669","Midcontinent Independent System Operator"
"IL","Effingham","Ameren Illinois Company","56697","56669","Midcontinent Independent System Operator"
"IL","Effingham","City of Altamont - (IL)","406","56669","Midcontinent Independent System Operator"
"IL","Effingham","Clay Electric Coop Inc","3726","56669","Midcontinent Independent System Operator"
"IL","Effingham","Norris Electric Coop","13292","56669","Midcontinent Independent System Operator"
"IL","Effingham","Shelby Electric Coop, Inc","17040","56669","Midcontinent Independent System Operator"
"IL","Effingham","Southwestern Electric Coop Inc - (IL)","17697","56669","Midcontinent Independent System Operator"
"IL","Fayette","Ameren Illinois Company","56697","56669","Midcontinent Independent System Operator"
"IL","Fayette","Clay Electric Coop Inc","3726","56669","Midcontinent Independent System Operator"
"IL","Fayette","Clinton County Elec Coop, Inc","3806","56669","Midcontinent Independent System Operator"
"IL","Fayette","M J M Electric Cooperative Inc","8824","56669","Midcontinent Independent System Operator"
"IL","Fayette","Norris Electric Coop","13292","56669","Midcontinent Independent System Operator"
"IL","Fayette","Shelby Electric Coop, Inc","17040","56669","Midcontinent Independent System Operator"
"IL","Fayette","Southwestern Electric Coop Inc - (IL)","17697","56669","Midcontinent Independent System Operator"
"IL","Ford","Ameren Illinois Company","56697","56669","Midcontinent Independent System Operator"
"IL","Ford","Commonwealth Edison Co","4110","14725","PJM Interconnection"
"IL","Ford","Corn Belt Energy Corporation","4362","56669","Midcontinent Independent System Operator"
"IL","Ford","Eastern Illinois Elec Coop","5585","56669","Midcontinent Independent System Operator"
"IL","Franklin","Ameren Illinois Company","56697","56669","Midcontinent Independent System Operator"
"IL","Franklin","Egyptian Electric Coop Assn","5535","56669","Midcontinent Independent System Operator"
"IL","Franklin","Southeastern IL Elec Coop, Inc","17585","56669","Midcontinent Independent System Operator"
"IL","Franklin","Tri-County Electric Coop, Inc - IL","18955","56669","Midcontinent Independent System Operator"
"IL","Franklin","Wayne-White Counties Elec Coop","20222","56669","Midcontinent Independent System Operator"
"IL","Fulton","Ameren Illinois Company","56697","56669","Midcontinent Independent System Operator"
"IL","Fulton","McDonough Power Coop","12070","56669","Midcontinent Independent System Operator"
"IL","Fulton","Spoon River Electric Coop, Inc","17838","56669","Midcontinent Independent System Operator"
"IL","Gallatin","Ameren Illinois Company","56697","56669","Midcontinent Independent System Operator"
"IL","Gallatin","Southeastern IL Elec Coop, Inc","17585","56669","Midcontinent Independent System Operator"
"IL","Gallatin","Wayne-White Counties Elec Coop","20222","56669","Midcontinent Independent System Operator"
"IL","Greene","Ameren Illinois Company","56697","56669","Midcontinent Independent System Operator"
"IL","Greene","City of Roodhouse - (IL)","16269","56669","Midcontinent Independent System Operator"
"IL","Greene","Illinois Rural Electric Coop","9209","56669","Midcontinent Independent System Operator"
"IL","Greene","M J M Electric Cooperative Inc","8824","56669","Midcontinent Independent System Operator"
"IL","Greene","Prairie Power, Inc","40307","56669","Midcontinent Independent System Operator"
"IL","Grundy","Ameren Illinois Company","56697","56669","Midcontinent Independent System Operator"
"IL","Grundy","Commonwealth Edison Co","4110","14725","PJM Interconnection"
"IL","Grundy","Illinois Rural Electric Coop","9209","56669","Midcontinent Independent System Operator"
"IL","Hamilton","City of McLeansboro - (IL)","12167","56669","Midcontinent Independent System Operator"
"IL","Hamilton","Southeastern IL Elec Coop, Inc","17585","56669","Midcontinent Independent System Operator"
"IL","Hamilton","Tri-County Electric Coop, Inc - IL","18955","56669","Midcontinent Independent System Operator"
"IL","Hamilton","Wayne-White Counties Elec Coop","20222","56669","Midcontinent Independent System Operator"
"IL","Hancock","Adams Electric Coop","97","56669","Midcontinent Independent System Operator"
"IL","Hancock","Ameren Illinois Company","56697","56669","Midcontinent Independent System Operator"
"IL","Hancock","McDonough Power Coop","12070","56669","Midcontinent Independent System Operator"
"IL","Hancock","Western Illinois Elec Coop","29296","56669","Midcontinent Independent System Operator"
"IL","Hardin","Southeastern IL Elec Coop, Inc","17585","56669","Midcontinent Independent System Operator"
"IL","Henderson","Ameren Illinois Company","56697","56669","Midcontinent Independent System Operator"
"IL","Henderson","McDonough Power Coop","12070","56669","Midcontinent Independent System Operator"
"IL","Henderson","Western Illinois Elec Coop","29296","56669","Midcontinent Independent System Operator"
"IL","Henry","Ameren Illinois Company","56697","56669","Midcontinent Independent System Operator"
"IL","Henry","City of Geneseo - (IL)","7095","56669","Midcontinent Independent System Operator"
"IL","Henry","Commonwealth Edison Co","4110","14725","PJM Interconnection"
"IL","Henry","Corn Belt Energy Corporation","4362","56669","Midcontinent Independent System Operator"
"IL","Henry","Jo-Carroll Energy Coop Inc","9750","56669","Midcontinent Independent System Operator"
"IL","Henry","MidAmerican Energy Co","12341","56669","Midcontinent Independent System Operator"
"IL","Iroquois","Ameren Illinois Company","56697","56669","Midcontinent Independent System Operator"
"IL","Iroquois","Eastern Illinois Elec Coop","5585","56669","Midcontinent Independent System Operator"
"IL","Iroquois","Warren County Rural E M C","20111","56669","Midcontinent Independent System Operator"
"IL","Jackson","Ameren Illinois Company","56697","56669","Midcontinent Independent System Operator"
"IL","Jackson","Egyptian Electric Coop Assn","5535","56669","Midcontinent Independent System Operator"
"IL","Jackson","Southern Illinois Elec Coop","17631","56669","Midcontinent Independent System Operator"
"IL","Jasper","Ameren Illinois Company","56697","56669","Midcontinent Independent System Operator"
"IL","Jasper","City of Newton - (IL)","13560","56669","Midcontinent Independent System Operator"
"IL","Jasper","Clay Electric Coop Inc","3726","56669","Midcontinent Independent System Operator"
"IL","Jasper","Norris Electric Coop","13292","56669","Midcontinent Independent System Operator"
"IL","Jefferson","Ameren Illinois Company","56697","56669","Midcontinent Independent System Operator"
"IL","Jefferson","Tri-County Electric Coop, Inc - IL","18955","56669","Midcontinent Independent System Operator"
"IL","Jefferson","Wayne-White Counties Elec Coop","20222","56669","Midcontinent Independent System Operator"
"IL","Jersey","Ameren Illinois Company","56697","56669","Midcontinent Independent System Operator"
"IL","Jersey","Illinois Rural Electric Coop","9209","56669","Midcontinent Independent System Operator"
"IL","Jersey","M J M Electric Cooperative Inc","8824","56669","Midcontinent Independent System Operator"
"IL","Jo Daviess","Commonwealth Edison Co","4110","14725","PJM Interconnection"
"IL","Jo Daviess","Jo-Carroll Energy Coop Inc","9750","56669","Midcontinent Independent System Operator"
"IL","Jo Daviess","Scenic Rivers Energy Coop","16740","56669","Midcontinent Independent System Operator"
"IL","Johnson","Ameren Illinois Company","56697","56669","Midcontinent Independent System Operator"
"IL","Johnson","Egyptian Electric Coop Assn","5535","56669","Midcontinent Independent System Operator"
"IL","Johnson","Southeastern IL Elec Coop, Inc","17585","56669","Midcontinent Independent System Operator"
"IL","Johnson","Southern Illinois Elec Coop","17631","56669","Midcontinent Independent System Operator"
"IL","Kane","City of Batavia","1325","14725","PJM Interconnection"
"IL","Kane","City of Geneva- (IL)","7096","14725","PJM Interconnection"
"IL","Kane","City of St Charles - (IL)","17860","14725","PJM Interconnection"
"IL","Kane","Commonwealth Edison Co","4110","14725","PJM Interconnection"
"IL","Kankakee","Commonwealth Edison Co","4110","14725","PJM Interconnection"
"IL","Kendall","Ameren Illinois Company","56697","56669","Midcontinent Independent System Operator"
"IL","Kendall","Commonwealth Edison Co","4110","14725","PJM Interconnection"
"IL","Kendall","Corn Belt Energy Corporation","4362","56669","Midcontinent Independent System Operator"
"IL","Knox","Ameren Illinois Company","56697","56669","Midcontinent Independent System Operator"
"IL","Knox","Corn Belt Energy Corporation","4362","56669","Midcontinent Independent System Operator"
"IL","Knox","McDonough Power Coop","12070","56669","Midcontinent Independent System Operator"
"IL","Knox","Spoon River Electric Coop, Inc","17838","56669","Midcontinent Independent System Operator"
"IL","La Salle","Ameren Illinois Company","56697","56669","Midcontinent Independent System Operator"
"IL","La Salle","City of Oglesby - (IL)","13993","56669","Midcontinent Independent System Operator"
"IL","La Salle","City of Peru - (IL)","14840","56669","Midcontinent Independent System Operator"
"IL","La Salle","Commonwealth Edison Co","4110","14725","PJM Interconnection"
"IL","La Salle","Corn Belt Energy Corporation","4362","56669","Midcontinent Independent System Operator"
"IL","Lake","Commonwealth Edison Co","4110","14725","PJM Interconnection"
"IL","Lawrence","Ameren Illinois Company","56697","56669","Midcontinent Independent System Operator"
