"County","State"
"Queens","NY"
"Rensselaer","NY"
"Richmond","NY"
"Rockland","NY"
"Saratoga","NY"
"Schenectady","NY"
"Schoharie","NY"
"Schuyler","NY"
"Seneca","NY"
"St. Lawrence","NY"
"Steuben","NY"
"Suffolk","NY"
"Sullivan","NY"
"Tioga","NY"
"Tompkins","NY"
"Ulster","NY"
"Warren","NY"
"Washington","NY"
"Wayne","NY"
"Westchester","NY"
"Wyoming","NY"
"Yates","NY"
"Adams","OH"
"Allen","OH"
"Ashland","OH"
"Ashtabula","OH"
"Athens","OH"
"Auglaize","OH"
"Belmont","OH"
"Brown","OH"
"Butler","OH"
"Carroll","OH"
"Champaign","OH"
"Clark","OH"
"Clermont","OH"
"Clinton","OH"
"Columbiana","OH"
"Coshocton","OH"
"Crawford","OH"
"Cuyahoga","OH"
"Darke","OH"
"Defiance","OH"
"Delaware","OH"
"Erie","OH"
"Fairfield","OH"
"Fayette","OH"
"Franklin","OH"
"Fulton","OH"
"Gallia","OH"
"Geauga","OH"
"Greene","OH"
"Guernsey","OH"
"Hamilton","OH"
"Hancock","OH"
"Hardin","OH"
"Harrison","OH"
"Henry","OH"
"Highland","OH"
"Hocking","OH"
"Holmes","OH"
"Huron","OH"
"Jackson","OH"
"Jefferson","OH"
"Knox","OH"
"Lake","OH"
"Lawrence","OH"
"Licking","OH"
"Logan","OH"
"Lorain","OH"
"Lucas","OH"
"Madison","OH"
"Mahoning","OH"
"Marion","OH"
"Medina","OH"
"Meigs","OH"
"Mercer","OH"
"Miami","OH"
"Monroe","OH"
"Montgomery","OH"
"Morgan","OH"
"Morrow","OH"
"Muskingum","OH"
"Noble","OH"
"Ottawa","OH"
"Paulding","OH"
"Perry","OH"
"Pickaway","OH"
"Pike","OH"
"Portage","OH"
"Preble","OH"
"Putnam","OH"
"Richland","OH"
"Ross","OH"
"Sandusky","OH"
"Scioto","OH"
"Seneca","OH"
"Shelby","OH"
"Stark","OH"
"Summit","OH"
"Trumbull","OH"
"Tuscarawas","OH"
"Union","OH"
"Van Wert","OH"
"Vinton","OH"
"Warren","OH"
"Washington","OH"
"Wayne","OH"
"Williams","OH"
"Wood","OH"
"Wyandot","OH"
"Adams","PA"
"Allegheny","PA"
"Armstrong","PA"
"Beaver","PA"
"Bedford","PA"
"Berks","PA"
"Blair","PA"
"Bradford","PA"
"Bucks","PA"
"Butler","PA"
"Cambria","PA"
"Cameron","PA"
"Carbon","PA"
"Centre","PA"
"Chester","PA"
"Clarion","PA"
"Clearfield","PA"
"Clinton","PA"
"Columbia","PA"
"Crawford","PA"
"Cumberland","PA"
"Dauphin","PA"
"Delaware","PA"
"Elk","PA"
"Erie","PA"
"Fayette","PA"
"Forest","PA"
"Franklin","PA"
"Fulton","PA"
"Greene","PA"
"Huntingdon","PA"
"Indiana","PA"
"Jefferson","PA"
"Juniata","PA"
"Lackawanna","PA"
"Lancaster","PA"
"Lawrence","PA"
"Lebanon","PA"
"Lehigh","PA"
"Luzerne","PA"
"Lycoming","PA"
"McKean","PA"
"Mercer","PA"
"Mifflin","PA"
"Monroe","PA"
"Montgomery","PA"
"Montour","PA"
"Northampton","PA"
"Northumberland","PA"
"Perry","PA"
"Philadelphia","PA"
"Pike","PA"
"Potter","PA"
"Schuylkill","PA"
"Snyder","PA"
"Somerset","PA"
"Sullivan","PA"
"Susquehanna","PA"
"Tioga","PA"
"Union","PA"
"Venango","PA"
"Warren","PA"
"Washington","PA"
"Wayne","PA"
"Westmoreland","PA"
"Wyoming","PA"
"York","PA"
"Abbeville","SC"
"Aiken","SC"
"Allendale","SC"
"Anderson","SC"
"Bamberg","SC"
"Barnwell","SC"
"Beaufort","SC"
"Berkeley","SC"
"Calhoun","SC"
"Charleston","SC"
"Cherokee","SC"
"Chester","SC"
"Chesterfield","SC"
"Clarendon","SC"
"Colleton","SC"
"Darlington","SC"
"Dillon","SC"
"Dorchester","SC"
"Edgefield","SC"
"Fairfield","SC"
"Florence","SC"
"Georgetown","SC"
"Greenville","SC"
"Greenwood","SC"
"Hampton","SC"
"Horry","SC"
"Jasper","SC"
"Kershaw","SC"
"Lancaster","SC"
"Laurens","SC"
"Lee","SC"
"Lexington","SC"
"Marion","SC"
"Marlboro","SC"
"McCormick","SC"
"Newberry","SC"
"Oconee","SC"
"Orangeburg","SC"
"Pickens","SC"
"Richland","SC"
"Saluda","SC"
"Spartanburg","SC"
"Sumter","SC"
"Union","SC"
"Williamsburg","SC"
"York","SC"
"Anderson","TN"
"Bedford","TN"
"Benton","TN"
"Bledsoe","TN"
"Blount","TN"
"Bradley","TN"
"Campbell","TN"
"Cannon","TN"
"Carroll","TN"
"Carter","TN"
"Cheatham","TN"
"Chester","TN"
"Claiborne","TN"
"Clay","TN"
"Cocke","TN"
"Coffee","TN"
"Crockett","TN"
"Cumberland","TN"
"Davidson","TN"
"Decatur","TN"
"DeKalb","TN"
"Dickson","TN"
"Dyer","TN"
"Fayette","TN"
"Fentress","TN"
"Franklin","TN"
"Gibson","TN"
"Giles","TN"
"Grainger","TN"
"Greene","TN"
"Grundy","TN"
"Hamblen","TN"
"Hamilton","TN"
"Hancock","TN"
"Hardeman","TN"
"Hardin","TN"
"Hawkins","TN"
"Haywood","TN"
"Henderson","TN"
"Henry","TN"
"Hickman","TN"
"Houston","TN"
"Humphreys","TN"
"Jackson","TN"
"Jefferson","TN"
"Johnson","TN"
"Knox","TN"
"Lake","TN"
"Lauderdale","TN"
"Lawrence","TN"
"Lewis","TN"
"Lincoln","TN"
"Loudon","TN"
"Macon","TN"
"Madison","TN"
"Marion","TN"
"Marshall","TN"
"Maury","TN"
"McMinn","TN"
"McNairy","TN"
"Meigs","TN"
"Monroe","TN"
"Montgomery","TN"
"Moore","TN"
"Morgan","TN"
"Obion","TN"
"Overton","TN"
"Perry","TN"
"Pickett","TN"
"Polk","TN"
"Putnam","TN"
"Rhea","TN"
"Roane","TN"
"Robertson","TN"
"Rutherford","TN"
"Scott","TN"
"Sequatchie","TN"
"Sevier","TN"
"Shelby","TN"
"Smith","TN"
"Stewart","TN"
"Sullivan","TN"
"Sumner","TN"
"Tipton","TN"
"Trousdale","TN"
"Unicoi","TN"
"Union","TN"
"Van Buren","TN"
"Warren","TN"
"Washington","TN"
"Wayne","TN"
"Weakley","TN"
"White","TN"
"Williamson","TN"
"Wilson","TN"
"Jasper","TX"
"Newton","TX"
"Accomack County","VA"
"Albemarle County","VA"
"Alexandria City","VA"
"Alexandria County","VA"
"Alleghany County","VA"
"Amelia County","VA"
"Amherst County","VA"
"Appomattox County","VA"
"Arlington County","VA"
"Augusta County","VA"
"Bath County","VA"
"Bedford City","VA"
"Bedford County","VA"
"Bland County","VA"
"Botetourt County","VA"
"Bristol City","VA"
"Brunswick County","VA"
"Buchanan County","VA"
"Buckingham County","VA"
"Buena Vista City","VA"
"Campbell County","VA"
"Caroline County","VA"
"Carroll County","VA"
"Charles City County","VA"
"Charlotte County","VA"
"Charlottesville City","VA"
"Chesapeake City","VA"
"Chesterfield County","VA"
"Clarke County","VA"
"Colonial Heights City","VA"
"Covington City","VA"
"Craig County","VA"
"Culpeper County","VA"
"Cumberland County","VA"
"Danville City","VA"
"Dickenson County","VA"
"Dinwiddie County","VA"
"Emporia City","VA"
"Essex County","VA"
"Fairfax City","VA"
"Fairfax County","VA"
"Falls Church City","VA"
"Fauquier County","VA"
"Floyd County","VA"
"Fluvanna County","VA"
"Franklin City","VA"
"Franklin County","VA"
"Frederick County","VA"
"Fredericksburg City","VA"
"Galax City","VA"
"Giles County","VA"
"Gloucester County","VA"
"Goochland County","VA"
"Grayson County","VA"
"Greene County","VA"
"Greensville County","VA"
"Halifax County","VA"
"Hampton City","VA"
"Hanover County","VA"
"Harrisonburg City","VA"
"Henrico County","VA"
"Henry County","VA"
"Highland County","VA"
"Hopewell City","VA"
"Isle of Wight County","VA"
"James City County","VA"
"King and Queen County","VA"
"King George County","VA"
"King William County","VA"
"Lancaster County","VA"
"Lee County","VA"
"Lexington City","VA"
"Loudoun County","VA"
"Louisa County","VA"
"Lunenburg County","VA"
"Lynchburg City","VA"
"Madison County","VA"
"Manassas City","VA"
"Manassas Park City","VA"
"Martinsville City","VA"
"Mathews County","VA"
"Mecklenburg County","VA"
"Middlesex County","VA"
"Montgomery County","VA"
"Nelson County","VA"
"New Kent County","VA"
"Newport News City","VA"
"Norfolk City","VA"
"Northampton County","VA"
"Northumberland County","VA"
"Nottoway County","VA"
"Orange County","VA"
"Page County","VA"
"Patrick County","VA"
"Petersburg City","VA"
"Pittsylvania County","VA"
"Poquoson City","VA"
"Portsmouth City","VA"
"Powhatan County","VA"
"Prince Edward County","VA"
"Prince George County","VA"
"Prince William County","VA"
"Pulaski County","VA"
"Radford City","VA"
"Rappahannock County","VA"
"Richmond City","VA"
"Richmond County","VA"
"Roanoke City","VA"
"Roanoke County","VA"
"Rockbridge County","VA"
"Rockingham County","VA"
"Russell County","VA"
"Salem City","VA"
"Scott County","VA"
"Shenandoah County","VA"
"Smyth County","VA"
"Southampton County","VA"
"Spotsylvania County","VA"
"Stafford County","VA"
"Staunton City","VA"
"Suffolk City","VA"
"Surry County","VA"
"Sussex County","VA"
"Tazewell County","VA"
"Virginia Beach City","VA"
"Warren County","VA"
"Washington County","VA"
"Waynesboro City","VA"
"Westmoreland County","VA"
"Williamsburg City","VA"
"Winchester City","VA"
"Wise County","VA"
"Wythe County","VA"
"York County","VA"
"Adams County","WI"
"Ashland County","WI"
"Barron County","WI"
"Bayfield County","WI"
"Brown County","WI"
"Buffalo County","WI"
"Burnett County","WI"
"Calumet County","WI"
"Chippewa County","WI"
"Clark County","WI"
"Columbia County","WI"
"Crawford County","WI"
"Dane County","WI"
"Dodge County","WI"
"Door County","WI"
"Douglas County","WI"
"Dunn County","WI"
"Eau Claire County","WI"
"Florence County","WI"
"Fond du Lac County","WI"
"Forest County","WI"
"Grant County","WI"
"Green County","WI"
"Green Lake County","WI"
"Iowa County","WI"
"Iron County","WI"
"Jackson County","WI"
"Jefferson County","WI"
"Juneau County","WI"
"Kenosha County","WI"
"Kewaunee County","WI"
"La Crosse County","WI"
"Lafayette County","WI"
"Langlade County","WI"
"Lincoln County","WI"
"Manitowoc County","WI"
"Marathon County","WI"
"Marinette County","WI"
"Marquette County","WI"
"Menominee County","WI"
"Milwaukee County","WI"
"Monroe County","WI"
"Oconto County","WI"
"Oneida County","WI"
"Outagamie County","WI"
"Ozaukee County","WI"
"Pepin County","WI"
"Pierce County","WI"
"Polk County","WI"
"Portage County","WI"
"Price County","WI"
"Racine County","WI"
"Richland County","WI"
"Rock County","WI"
"Rusk County","WI"
"Sauk County","WI"
"Sawyer County","WI"
"Shawano County","WI"
"Sheboygan County","WI"
"St Croix","WI"
"St. Croix County","WI"
"Taylor County","WI"
"Trempealeau","WI"
"Trempealeau County","WI"
"Vernon County","WI"
"Vilas County","WI"
"Walworth County","WI"
"Washburn County","WI"
"Washington County","WI"
"Waukesha County","WI"
"Waupaca County","WI"
"Waushara County","WI"
"Winnebago County","WI"
"Wood County","WI"
"Barbour County","WV"
"Berkeley County","WV"
"Boone County","WV"
"Braxton County","WV"
"Brooke County","WV"
"Cabell County","WV"
"Calhoun County","WV"
"Clay County","WV"
"Doddridge County","WV"
"Fayette County","WV"
"Gilmer County","WV"
"Grant County","WV"
"Greenbrier County","WV"
"Hampshire County","WV"
"Hancock County","WV"
"Hardy County","WV"
"Harrison County","WV"
"Jackson County","WV"
"Jefferson County","WV"
"Kanawha County","WV"
"Lewis County","WV"
"Lincoln County","WV"
"Logan County","WV"
"Marion County","WV"
"Marshall County","WV"
"Mason County","WV"
"McDowell County","WV"
"Mercer County","WV"
"Mineral County","WV"
"Mingo County","WV"
"Monongalia County","WV"
"Monroe County","WV"
"Morgan County","WV"
"Nicholas County","WV"
"Ohio County","WV"
"Pendleton County","WV"
"Pleasants County","WV"
"Pocahontas County","WV"
"Preston County","WV"
"Putnam County","WV"
"Raleigh County","WV"
"Randolph County","WV"
"Ritchie County","WV"
"Roane County","WV"
"Summers County","WV"
"Taylor County","WV"
"Tucker County","WV"
"Tyler County","WV"
"Upshur County","WV"
"Wayne County","WV"
"Webster County","WV"
"Wetzel County","WV"
"Wirt County","WV"
"Wood County","WV"
"Wyoming County","WV"
